Container contains 1000 elements
1) Fiction: name = kdAN3YZdG1, year = 1950, director = 10
2) Documentary: name = KxNOW85GQ8, year = 1950, duration = 1087
3) Fiction: name = JUBRhiH4ao, year = 1950, director = 10
4) Documentary: name = tpP43KBjXv, year = 1950, duration = 3784
5) Fiction: name = c4VfQbFuQw, year = 1950, director = 10
6) Cartoon: name = zNptA4fcua, year = 1950, type = plasticine
7) Documentary: name = WoFNmvSIXP, year = 1950, duration = 3314
8) Cartoon: name = Qw46jtfBTZ, year = 1950, type = plasticine
9) Documentary: name = pktPHZ0AsS, year = 1950, duration = 3959
10) Fiction: name = 70i2rSMsXP, year = 1950, director = 10
11) Documentary: name = wQk4YT86tZ, year = 1950, duration = 3852
12) Documentary: name = GSR08Dz25J, year = 1951, duration = 3600
13) Documentary: name = lOkvwz9xnw, year = 1951, duration = 2596
14) Documentary: name = ARybQFXYKA, year = 1951, duration = 1270
15) Cartoon: name = zNHo74WpQd, year = 1951, type = plasticine
16) Documentary: name = aFMaLzJGcR, year = 1951, duration = 1439
17) Cartoon: name = V7065ZHsQr, year = 1951, type = plasticine
18) Cartoon: name = eJvgml1BC2, year = 1951, type = plasticine
19) Documentary: name = nAZWZZNmTu, year = 1951, duration = 2689
20) Cartoon: name = vkznrbbfIC, year = 1951, type = draw
21) Fiction: name = q59b8Of2RI, year = 1951, director = 10
22) Cartoon: name = YxhMIGI7vK, year = 1951, type = puppet
23) Documentary: name = BnC6w710MZ, year = 1951, duration = 2934
24) Documentary: name = mXZ3fZSvyy, year = 1951, duration = 2600
25) Cartoon: name = 0xaOwWmBJJ, year = 1951, type = puppet
26) Fiction: name = G08A6t5DdK, year = 1951, director = 10
27) Documentary: name = 0fHNvDcnRG, year = 1951, duration = 1731
28) Cartoon: name = 69syzPfZcG, year = 1952, type = puppet
29) Documentary: name = E5LfOcsGMM, year = 1952, duration = 2439
30) Cartoon: name = lQ7ug4jEPT, year = 1952, type = puppet
31) Fiction: name = kc1kPSKeZe, year = 1952, director = 10
32) Fiction: name = sudLCCfVY9, year = 1952, director = 10
33) Cartoon: name = 1j8lkNm8UR, year = 1952, type = draw
34) Fiction: name = DHCG4hMzMs, year = 1952, director = 10
35) Documentary: name = nAq2zZOuIB, year = 1952, duration = 4608
36) Documentary: name = SF1wIU10L6, year = 1952, duration = 1776
37) Documentary: name = GAw4g5vQp0, year = 1952, duration = 4395
38) Cartoon: name = pkqFmfVcWO, year = 1952, type = plasticine
39) Documentary: name = TUZfgJ0K60, year = 1952, duration = 2257
40) Cartoon: name = v07eddQsLc, year = 1952, type = plasticine
41) Cartoon: name = 23V3LaZyGG, year = 1952, type = draw
42) Fiction: name = 4DadjkOSnW, year = 1952, director = 10
43) Cartoon: name = 57vHTxBT1A, year = 1953, type = draw
44) Cartoon: name = CAOiPakoyj, year = 1953, type = draw
45) Documentary: name = ndkkqj0XLI, year = 1953, duration = 4363
46) Cartoon: name = A5RrgcPsJd, year = 1953, type = draw
47) Fiction: name = YXFTaZBq0F, year = 1953, director = 10
48) Fiction: name = u4xiPPzVWA, year = 1953, director = 10
49) Fiction: name = RZCjrEoq93, year = 1953, director = 10
50) Fiction: name = QBTwVla6Sp, year = 1953, director = 10
51) Cartoon: name = uZVROLGHyK, year = 1953, type = draw
52) Cartoon: name = u3WbSHUbpU, year = 1953, type = draw
53) Cartoon: name = kEc1aDdxrH, year = 1953, type = puppet
54) Cartoon: name = 1HQuMBf954, year = 1953, type = plasticine
55) Cartoon: name = OqsMs2XK0M, year = 1953, type = puppet
56) Fiction: name = zoJlxSIcaZ, year = 1953, director = 10
57) Documentary: name = qwyJ2DRJY3, year = 1954, duration = 3436
58) Documentary: name = ypa9mJKCIx, year = 1954, duration = 2396
59) Fiction: name = xQ4zDZ2TNr, year = 1954, director = 10
60) Fiction: name = stPJYPB8D3, year = 1954, director = 10
61) Fiction: name = JNlRpev9NY, year = 1954, director = 10
62) Fiction: name = TsqNNP1cZM, year = 1954, director = 10
63) Cartoon: name = 9zAS5iTuiC, year = 1954, type = draw
64) Cartoon: name = 9vMUkFlVJw, year = 1954, type = draw
65) Documentary: name = lT5AinqSNF, year = 1954, duration = 1760
66) Documentary: name = y0hIpH4sZ4, year = 1955, duration = 2715
67) Cartoon: name = Pswu1p4qWf, year = 1955, type = plasticine
68) Documentary: name = BICcjsNaVE, year = 1955, duration = 1350
69) Documentary: name = CGOLzhQwwu, year = 1955, duration = 4878
70) Documentary: name = jUaJGzDpdG, year = 1955, duration = 1952
71) Cartoon: name = Zjv79frx1G, year = 1955, type = plasticine
72) Cartoon: name = xqWr9rIpsR, year = 1955, type = puppet
73) Fiction: name = X33qZmVlCP, year = 1955, director = 10
74) Fiction: name = odndLGedF6, year = 1955, director = 10
75) Cartoon: name = vELrD1EZbq, year = 1955, type = plasticine
76) Documentary: name = AV1fp7W7Ud, year = 1955, duration = 4403
77) Documentary: name = jADVFetQ11, year = 1955, duration = 4582
78) Cartoon: name = OUdBL4B7Ne, year = 1955, type = plasticine
79) Fiction: name = 0iPfUC2EKe, year = 1955, director = 10
80) Documentary: name = UF3gvPwkYY, year = 1955, duration = 1279
81) Documentary: name = XGgIXSP211, year = 1955, duration = 3515
82) Fiction: name = HH0RTyK3XV, year = 1955, director = 10
83) Cartoon: name = l7PvAtvTZo, year = 1955, type = draw
84) Fiction: name = k6lZ36Uoxn, year = 1955, director = 10
85) Fiction: name = JAztBibMBZ, year = 1955, director = 10
86) Cartoon: name = CnC2Bky2Yb, year = 1955, type = draw
87) Cartoon: name = h86orzUEpL, year = 1955, type = plasticine
88) Documentary: name = QKSvBMOUHf, year = 1956, duration = 1932
89) Documentary: name = n29cAYOvRO, year = 1956, duration = 4765
90) Fiction: name = YvTIMggYVa, year = 1956, director = 10
91) Documentary: name = fUkuso65KJ, year = 1956, duration = 3035
92) Documentary: name = 3h2rKjwzIm, year = 1956, duration = 4700
93) Fiction: name = kAYniFvvmd, year = 1956, director = 10
94) Cartoon: name = bGKJbdexlY, year = 1956, type = plasticine
95) Cartoon: name = cDkHr40XrW, year = 1957, type = plasticine
96) Cartoon: name = asKVMWz2vx, year = 1957, type = puppet
97) Cartoon: name = 6H45PD0zxq, year = 1957, type = puppet
98) Cartoon: name = BCmwLybpvR, year = 1957, type = plasticine
99) Documentary: name = Ir0sWMBVb9, year = 1957, duration = 2126
100) Cartoon: name = X7BmDhkfM5, year = 1957, type = puppet
101) Cartoon: name = ytr35MLnsq, year = 1957, type = puppet
102) Cartoon: name = mifj5YEURS, year = 1957, type = plasticine
103) Fiction: name = ZbVeOCz7Zw, year = 1957, director = 10
104) Documentary: name = mm33eWJVzX, year = 1957, duration = 3524
105) Fiction: name = pRNnwDskW6, year = 1957, director = 10
106) Fiction: name = RP55UF4HvT, year = 1957, director = 10
107) Documentary: name = wGuVYsOKND, year = 1958, duration = 3443
108) Cartoon: name = SV3EbUO4R6, year = 1958, type = draw
109) Cartoon: name = hVZ2Ojb5Vu, year = 1958, type = plasticine
110) Documentary: name = NjlcPEBYUW, year = 1958, duration = 3168
111) Fiction: name = dLH6iEk5wN, year = 1958, director = 10
112) Fiction: name = hrteY5Bwx7, year = 1958, director = 10
113) Cartoon: name = zojwyUhRmp, year = 1958, type = plasticine
114) Fiction: name = QZ5LTU2iLC, year = 1958, director = 10
115) Cartoon: name = gtZtqvpBVS, year = 1958, type = draw
116) Cartoon: name = kqNr5pIaix, year = 1958, type = draw
117) Fiction: name = 0IUZoVBBnU, year = 1958, director = 10
118) Cartoon: name = lK7kvUiwqO, year = 1958, type = plasticine
119) Fiction: name = 9VqTp2M6je, year = 1958, director = 10
120) Documentary: name = 9VoQdvSCkR, year = 1958, duration = 2728
121) Documentary: name = 83mkdMZvfW, year = 1958, duration = 2089
122) Fiction: name = cFFeWMOOye, year = 1958, director = 10
123) Cartoon: name = oYWo2DgQ8n, year = 1958, type = plasticine
124) Documentary: name = MRhwq8EI6g, year = 1959, duration = 4843
125) Fiction: name = ljixZ5aQN6, year = 1959, director = 10
126) Documentary: name = TgcrbQlx1x, year = 1959, duration = 3872
127) Documentary: name = rHhDtZwI1F, year = 1959, duration = 1773
128) Fiction: name = zXANidxV5I, year = 1959, director = 10
129) Documentary: name = tJknqH8Mdz, year = 1959, duration = 1062
130) Fiction: name = 7SinyuFuwz, year = 1959, director = 10
131) Cartoon: name = hIVDd55Mb9, year = 1959, type = plasticine
132) Documentary: name = wrQBG0vtII, year = 1959, duration = 3938
133) Fiction: name = 6MVPUdog9q, year = 1959, director = 10
134) Fiction: name = Fqy1o4z5av, year = 1959, director = 10
135) Cartoon: name = 5TzsfsN72M, year = 1959, type = plasticine
136) Cartoon: name = iNvRzCfdfb, year = 1960, type = draw
137) Fiction: name = 8LWtf0GoGW, year = 1960, director = 10
138) Documentary: name = UpAAvOTzHh, year = 1960, duration = 1239
139) Cartoon: name = v74nyz9cJc, year = 1960, type = puppet
140) Fiction: name = YTuLzuSbpY, year = 1960, director = 10
141) Fiction: name = IGo1vcqiZS, year = 1960, director = 10
142) Cartoon: name = q1lBiRzKhK, year = 1960, type = draw
143) Cartoon: name = CE15Tbmg4D, year = 1960, type = plasticine
144) Cartoon: name = w3SAtr7hlr, year = 1960, type = plasticine
145) Cartoon: name = S86Negmjc6, year = 1960, type = puppet
146) Fiction: name = MZLwqncngM, year = 1960, director = 10
147) Documentary: name = ervYjjIzo6, year = 1961, duration = 2067
148) Documentary: name = eJsDj8UG46, year = 1961, duration = 4488
149) Fiction: name = Wv7wWjIKgt, year = 1961, director = 10
150) Documentary: name = lTOlnVXVZF, year = 1961, duration = 1274
151) Documentary: name = inQZBZ5TBc, year = 1961, duration = 3821
152) Documentary: name = 8ueOIRfM4K, year = 1961, duration = 2637
153) Documentary: name = 7HjrlKYuiY, year = 1961, duration = 3938
154) Fiction: name = EFigtIOth7, year = 1961, director = 10
155) Documentary: name = TfT0dA8w6Z, year = 1961, duration = 4891
156) Documentary: name = HWx1kJ3qeZ, year = 1961, duration = 1653
157) Documentary: name = kgPkpKnKMZ, year = 1961, duration = 3561
158) Cartoon: name = LwgBPw7X7n, year = 1961, type = plasticine
159) Cartoon: name = ly2KqIirAw, year = 1962, type = draw
160) Fiction: name = HbiLG6FnGi, year = 1962, director = 10
161) Fiction: name = xT7sMxhxKg, year = 1962, director = 10
162) Documentary: name = x3mYmTbJY7, year = 1962, duration = 1290
163) Cartoon: name = ajlBUGdS4e, year = 1962, type = plasticine
164) Documentary: name = trSYXPjYiO, year = 1962, duration = 4786
165) Cartoon: name = ejtg3yZcf3, year = 1962, type = plasticine
166) Cartoon: name = ZpaPoARmz7, year = 1962, type = plasticine
167) Cartoon: name = 5e2env04oc, year = 1962, type = draw
168) Fiction: name = SXiyDC9cF5, year = 1962, director = 10
169) Fiction: name = uxl3tGfFUx, year = 1962, director = 10
170) Cartoon: name = kKZOlOuARy, year = 1962, type = plasticine
171) Cartoon: name = tKoQQv3yCo, year = 1962, type = puppet
172) Cartoon: name = YirtKvY5XG, year = 1962, type = plasticine
173) Fiction: name = OsDFjtphIr, year = 1962, director = 10
174) Fiction: name = WIFRJs4amy, year = 1963, director = 10
175) Documentary: name = fUZqjM9o3A, year = 1963, duration = 3080
176) Fiction: name = u6MDEmDZQA, year = 1963, director = 10
177) Fiction: name = FsyEtSPfiK, year = 1963, director = 10
178) Fiction: name = 6F40qDYoVF, year = 1963, director = 10
179) Documentary: name = nMpELAj65a, year = 1963, duration = 1804
180) Fiction: name = kOUeF6a7W2, year = 1963, director = 10
181) Documentary: name = 3qjQO6nrpt, year = 1963, duration = 3232
182) Fiction: name = 3Gqp3P4DmY, year = 1963, director = 10
183) Documentary: name = CjziR7isBl, year = 1963, duration = 3724
184) Fiction: name = NfsogNZKkq, year = 1963, director = 10
185) Documentary: name = VawfaA8RiI, year = 1963, duration = 4992
186) Fiction: name = trHIhlVSJP, year = 1963, director = 10
187) Fiction: name = wMimUBLySY, year = 1963, director = 10
188) Fiction: name = DugDhvDCbX, year = 1963, director = 10
189) Documentary: name = snjlPwf3VE, year = 1963, duration = 1735
190) Documentary: name = Flbs4BMw0E, year = 1963, duration = 2724
191) Fiction: name = zy3W00BRXN, year = 1963, director = 10
192) Documentary: name = GKjo0waLBt, year = 1963, duration = 4614
193) Fiction: name = 5CMllyFtYN, year = 1963, director = 10
194) Cartoon: name = DYAeQdbAII, year = 1963, type = draw
195) Cartoon: name = RbzPaFhLcd, year = 1964, type = puppet
196) Fiction: name = zqDFJkiOTE, year = 1964, director = 10
197) Documentary: name = qmKm0RZPAq, year = 1964, duration = 2317
198) Fiction: name = vYK54inx7q, year = 1964, director = 10
199) Cartoon: name = qLXqqyBYFk, year = 1964, type = plasticine
200) Documentary: name = 3pscs8fOp1, year = 1964, duration = 4011
201) Fiction: name = ImSElVd7zY, year = 1964, director = 10
202) Cartoon: name = 31PSYFRV3E, year = 1964, type = puppet
203) Cartoon: name = 3O6l8ar3MX, year = 1964, type = plasticine
204) Documentary: name = dytWoAtkkh, year = 1964, duration = 3791
205) Cartoon: name = Z59Xa5NvDF, year = 1964, type = draw
206) Fiction: name = lcz9Igr4Z7, year = 1964, director = 10
207) Documentary: name = QapEPX0TUG, year = 1965, duration = 3059
208) Cartoon: name = HJqUVbmfdW, year = 1965, type = puppet
209) Documentary: name = CbvrkWdEQQ, year = 1965, duration = 1947
210) Fiction: name = AbQbLGtvRI, year = 1965, director = 10
211) Documentary: name = LxXN9yQfIq, year = 1965, duration = 3902
212) Documentary: name = FVwhieGIlG, year = 1965, duration = 3179
213) Cartoon: name = oGbsIuRrqa, year = 1965, type = draw
214) Fiction: name = eh3O5hOU92, year = 1965, director = 10
